,winner,second_best,winner_perc,loser_perc
26_1998_15,26917.0,19977.0,0.6661332782738864,0.3104033678028413
26_2000_0,26912.0,38208.0,0.5838509958047831,0.4036906896468653
26_2000_1,26910.0,20089.0,0.6441734931447788,0.3323963093903596
26_2000_2,26907.0,37653.0,0.649884349333787,0.33051476310617056
26_2000_4,26905.0,37936.0,0.7429168836306244,0.2392617977936279
26_2000_6,26915.0,19658.0,0.611464254595245,0.35716360316999296
26_2000_7,8751.0,8791.0,0.48794251393963023,0.487404758463767
26_2000_8,26909.0,37921.0,0.610918865476117,0.35888741271704877
26_2000_11,26918.0,38400.0,0.6433113484983828,0.3213905510076723
26_2000_14,522,522,0.8857204049108353,KeyError
26_2000_15,26917.0,19977.0,0.7096812544317396,0.2652419995159585
26_2002_0,26912.0,38248.0,0.6767391001719902,0.31099255906272033
26_2002_1,26910.0,37556.0,0.704046979233492,0.27701687250736856
26_2002_2,26907.0,38022.0,0.6996915766146535,0.2832331909254986
26_2002_4,26909.0,19728.0,0.9155989131124559,0.05390592999844236
26_2002_6,26915,26915,0.5965558504744692,CandidateNotFoundError
26_2002_7,8751.0,1259.0,0.6787815973321423,0.3075495344692255
26_2002_9,2062.0,38442.0,0.6331086812214191,0.35520080395338544
26_2002_10,19847.0,38458.0,0.5719017263673691,0.3965518023638302
26_2002_11,26918.0,38453.0,0.6825708862720793,0.2977901301518438
26_2002_12,522.0,791.0,0.9160837040798538,0.08391629592014613
26_2002_13,26904,26904,0.8320638229634381,CandidateNotFoundError
26_2002_14,26917.0,37861.0,0.7220767680614398,0.25719469171651776
26_2004_0,26912.0,38248.0,0.6556803461078364,0.3275937943559134
26_2004_1,26910.0,38392.0,0.6933524099629237,0.2893493946246981
26_2004_2,26907.0,37699.0,0.665827390617287,0.31479061045690354
26_2004_4,26909.0,37938.0,0.6716777180839908,0.3127760837649033
26_2004_7,8751.0,37929.0,0.6102983909314517,0.368715034605834
26_2004_9,2062.0,37350.0,0.6861764315932841,0.29538551472272107
26_2004_10,19847,19847,0.5697490342770525,KeyError
26_2004_11,26918.0,37754.0,0.6932043112575378,0.2901878777117981
26_2004_12,522.0,37318.0,0.7816055654308066,0.18467972605953423
26_2004_14,26917,26917,0.7092053266139114,CandidateNotFoundError
26_2006_0,26912.0,38248.0,0.694225686442732,0.27989781746413417
26_2006_1,26910.0,38392.0,0.664524281574762,0.3157294639679877
26_2006_2,26907.0,66301.0,0.63095904950028,0.3458459860255314
26_2006_4,26909.0,66302.0,0.7289100545738153,0.25225184222829977
26_2006_7,8751.0,65719.0,0.5527347251565186,0.42924234807765993
26_2006_9,2062.0,38005.0,0.6621970926814116,0.3131746425018767
26_2006_10,19847.0,66622.0,0.5405065767691057,0.42985281281040244
26_2006_11,26918.0,37754.0,0.7078419922785762,0.2633560046883074
26_2006_12,522.0,522.0,0.9998812567782589,0.9998812567782589
26_2006_14,26917.0,69339.0,0.8795270413983797,0.04566680201867858
26_2008_0,26912.0,38110.0,0.6503739674715406,0.32741980746470795
26_2008_1,26910,26910,0.6236364324850208,UnicodeDecodeError
26_2008_2,26907.0,19830.0,0.6110584736056225,0.3536870573702169
26_2008_4,26909.0,105290.0,0.7035982175423017,0.269642715552102
26_2008_6,12023,12023,0.4878058618742359,CandidateNotFoundError
26_2008_7,8751.0,37929.0,0.5652766677636218,0.4023456404328456
26_2008_8,8749,8749,0.5208246321346278,CandidateNotFoundError
26_2008_9,2062.0,38005.0,0.6630293754656893,0.31171767792567956
26_2008_10,19847.0,105292.0,0.5141084992844355,0.45374613971759825
26_2008_11,26918.0,105293.0,0.7206605537484312,0.2387271726045642
26_2008_12,522.0,105294.0,0.7413222262550792,0.19076495427625464
26_2008_13,26904.0,54472.0,0.9239744026473308,0.04352198809350009
26_2008_14,26917.0,105296.0,0.70703145256492,0.24952795224310384
27_1992_0,26920.0,1275.0,0.738535590308843,0.2589807823068389
27_1992_1,26924.0,1276.0,0.47812795085436843,0.4760693624888297
27_1992_3,26922,26922,0.5748967462476076,CandidateNotFoundError
27_1992_6,26926,26926,0.5042331390006176,CandidateNotFoundError
27_1992_7,26927.0,22215.0,0.5904088244750575,0.2961619045263593
27_1994_1,26924,26924,0.5200036399208318,CandidateNotFoundError
27_1994_3,26922,26922,0.5490101125195841,CandidateNotFoundError
27_1994_5,22204.0,769.0,0.4993524311272089,0.4969377675337504
27_1994_6,26926,26926,0.5119500670606579,CandidateNotFoundError
27_1994_7,26927.0,22215.0,0.6565796862876225,0.34216855074141234
27_1996_1,26924,26924,0.5491951683418905,CandidateNotFoundError
27_1996_3,26922,26922,0.5701891233544079,CandidateNotFoundError
27_1996_6,26926.0,770.0,0.6793985667669585,0.3184909319989348
27_1996_7,26927.0,771.0,0.6731108673702867,0.2522717532632619
27_1998_1,26924.0,20264.0,0.5703469959062065,0.38100234751672557
27_1998_3,26922,26922,0.5369265806311679,KeyError
27_1998_6,26926.0,20294.0,0.7170826615796271,0.28092106929121896
27_1998_7,26927.0,13068.0,0.6599256257050934,0.26462890721445853
27_2000_1,54670.0,26924.0,0.4809865005192108,0.48044998269297334
27_2000_3,3812.0,3930.0,0.4804136472651314,0.30891655215352254
27_2000_6,26926.0,54577.0,0.6867791020939311,0.2927030344256477
27_2000_7,26927.0,54570.0,0.6784864250398028,0.2580001356365715
27_2002_1,20311,20311,0.5332566408701108,CandidateNotFoundError
27_2002_3,3812.0,38744.0,0.622200801391094,0.33909805700461176
27_2002_5,54670.0,38711.0,0.5734080024502979,0.35062231998663473
27_2002_6,26926,26926,0.652705194909763,UnicodeDecodeError
27_2002_7,26927.0,54570.0,0.6864660780259992,0.312304750097735
27_2004_1,20311.0,38814.0,0.5637814425665059,0.4031398160925822
27_2004_3,3812.0,38702.0,0.5748111402809337,0.3323899539551023
27_2004_5,54670.0,38966.0,0.5399152758042967,0.4594325917757089
27_2004_6,26926.0,38561.0,0.6606949089439536,0.3384141005610058
27_2004_7,26927.0,13412.0,0.6522028172550451,0.3215362799336915
27_2006_1,20311.0,67072.0,0.5619501617677428,0.4004371170923109
27_2006_3,3812.0,66870.0,0.6954329079550322,0.30225162244510356
27_2006_4,38982.0,67081.0,0.555562360915457,0.21340111471795187
27_2006_5,54675.0,38966.0,0.5005096165301071,0.42074470197360586
27_2006_6,26926.0,68703.0,0.6966103408322123,0.2898862337379566
27_2006_7,26927,26927,0.6361261337389443,CandidateNotFoundError
27_2008_0,65443.0,108962.0,0.6250090252707581,0.3292809867629362
27_2008_1,20311.0,108980.0,0.5728524903022383,0.4254905926525193
27_2008_2,3833.0,108989.0,0.484773939052408,0.40852171745632665
27_2008_3,3812.0,108997.0,0.6843502585295774,0.31307077444955667
27_2008_4,38982,38982,0.7088400511856036,CandidateNotFoundError
27_2008_5,54675,54675,0.46406078201247764,CandidateNotFoundError
27_2008_6,26926.0,54577.0,0.721961993135884,0.2766683615101055
27_2008_7,26927.0,109044.0,0.676859305202584,0.32151173856092075
28_1992_0,26928.0,1294.0,0.5945967079798257,0.4054032920201744
28_1992_1,2142.0,2139.0,0.7637693360594242,0.2362306639405758
28_1992_4,26932.0,1297.0,0.6320907787164107,0.3539187053146165
28_1994_0,21926,21926,0.6305765391991859,CandidateNotFoundError
28_1994_1,26929,26929,0.536845262526442,CandidateNotFoundError
28_1994_4,26932.0,21888.0,0.6010398015670944,0.3989601984329057
28_1996_0,21926.0,276.0,0.6762130669086059,0.3060568630237312
28_1996_1,26929,26929,0.5961799072894675,CandidateNotFoundError
28_1996_2,279.0,278.0,0.613588527936049,0.3649226124670465
28_1996_4,26932.0,282.0,0.5828003043196484,0.4007664346698977
28_1998_0,21926.0,20847.0,0.6718613149708557,0.30642384705988945
28_1998_1,26929,26929,0.7116303393992041,CandidateNotFoundError
28_1998_2,279.0,376.0,0.8457356608478803,0.1542643391521197
28_1998_3,20632.0,20664.0,0.5339105970160133,0.4486257188463473
28_1998_4,26932.0,20838.0,0.7780899154260844,0.19131509965873683
28_2000_0,21926,21926,0.6982730577879832,CandidateNotFoundError
28_2000_1,26929.0,20654.0,0.6507354001857975,0.312105108276065
28_2000_2,279,279,0.7315877792197297,CandidateNotFoundError
28_2000_3,20632,20632,0.5814684928203222,CandidateNotFoundError
28_2000_4,26932.0,20838.0,0.7884153399007177,0.18163533012680366
28_2002_0,21926.0,20847.0,0.7142782274064702,0.24196096341162113
28_2002_1,26929.0,40152.0,0.551444342226311,0.4275436982520699
28_2002_2,279.0,20632.0,0.6357671194747001,0.3476324543351388
28_2002_3,26932,26932,0.7521066548051498,CandidateNotFoundError
28_2004_0,21926.0,40277.0,0.7901319960804657,0.20986800391953428
28_2004_1,26929.0,40152.0,0.5837829266543083,0.40641600187262383
28_2004_2,279.0,20682.0,0.8006122003763192,0.13779962368083773
28_2004_3,26932.0,20616.0,0.6419063991269054,0.3450292814802662
28_2006_0,21926.0,59657.0,0.6591577021182211,0.3408422978817789
28_2006_1,26929.0,56493.0,0.6427434673237846,0.35725653267621543
28_2006_2,279.0,20682.0,0.77669680455784,0.16100445875650235
28_2006_3,26932.0,20838.0,0.7978837348055178,0.20211626519448217
28_2008_0,101982.0,101980.0,0.5447129227948176,0.4388483518801133
28_2008_1,101982.0,101980.0,0.6905024488817344,0.3094975511182656
28_2008_2,26929.0,101983.0,0.6253751441169482,0.37462485588305183
28_2008_3,101985.0,101987.0,0.7453626096744103,0.25463739032558974
29_1992_0,26933.0,1308.0,0.680574675672778,0.31942532432722204
29_1992_1,26934,26934,0.504394415603536,CandidateNotFoundError
29_1992_4,26937.0,1301.0,0.5914880616657266,0.3664614275866391
29_1992_7,26941.0,1300.0,0.6287827726539771,0.3699801209804708
29_1994_0,26933,26933,0.6343109960919631,CandidateNotFoundError
29_1994_1,26934.0,21969.0,0.6725607611371897,0.306052881838749
29_1994_4,21970.0,20445.0,0.5655480505433466,0.4344519494566534
29_1994_7,26941,26941,0.6968198032179151,CandidateNotFoundError
29_1994_8,26940.0,423.0,0.5047428052814943,0.45037620399918027
29_1996_0,26933,26933,0.7016088205357761,CandidateNotFoundError
29_1996_1,26934,26934,0.6131623855854259,CandidateNotFoundError
29_1996_4,21970.0,1020.0,0.6740305929308177,0.28883820704674934
29_1996_6,418.0,417.0,0.6487165980270089,0.3164846917600485
29_1996_8,423.0,420.0,0.49386564360788077,0.4703073172681133
29_1998_0,26933,26933,0.7264236191633814,CandidateNotFoundError
29_1998_1,26934.0,20613.0,0.7001559586537374,0.28321009155806137
29_1998_4,21970.0,1020.0,0.6592250382275433,0.30960731366106
29_1998_6,418.0,20540.0,0.7256447111593336,0.2428174339069692
29_1998_8,423.0,20587.0,0.6223732773957144,0.35506757653806326
29_2000_0,8967,8967,0.7520809490438474,CandidateNotFoundError
29_2000_4,21970,21970,0.6884986021185765,CandidateNotFoundError
29_2000_6,418.0,39306.0,0.7385092192730446,0.23914257657782628
29_2000_8,423.0,39798.0,0.5925276910942697,0.3829155378759302
29_2002_4,21970.0,39715.0,0.6587902259798998,0.3236072988230997
29_2002_6,418.0,39274.0,0.74810745360572,0.22997753461120868
29_2002_8,423.0,39575.0,0.6819941622883829,0.2854687682428488
29_2004_6,418,418,0.704481816200265,CandidateNotFoundError
29_2004_8,423.0,39027.0,0.6459540419506624,0.3384338463901792
29_2006_4,39507.0,65309.0,0.6424577314917492,0.32302908186618473
29_2006_6,418.0,39725.0,0.6674684704486922,0.3010579662661795
29_2006_8,423.0,1298.0,0.6144697965558308,0.3591075983533261
29_2008_4,39507.0,65309.0,0.6437315405577403,0.35626845944225966
29_2008_6,418.0,104461.0,0.6776233555684814,0.28157989183569915
29_2008_8,20400.0,39084.0,0.49994877287756717,0.47487852962635246
30_1992_0,26942.0,2144.0,0.5045661139113528,0.4695406640494384
30_1994_0,26942.0,22176.0,0.486668389500558,0.4223262233303894
30_2000_0,404.0,40618.0,0.5149992326823719,0.4627558638900324
30_2002_0,404.0,22246.0,0.6462011161381259,0.32667111351227357
30_2004_0,404.0,40858.0,0.6439817211804696,0.3277716498210386
30_2006_0,404.0,11149.0,0.5887940904893814,0.3912982456140351
30_2008_0,404.0,40708.0,0.6414431274693283,0.3242462050322312
31_1992_1,26944.0,2212.0,0.5121094218672334,0.4877534579983888
31_1998_1,21276.0,21283.0,0.6550922375661797,0.3418464690833911
31_2000_1,21276.0,9616.0,0.6580829061339932,0.3105356195863532
31_2002_1,21276.0,41936.0,0.6331558860394045,0.32984776148830397
31_2004_0,41929.0,21279.0,0.54232812217058,0.4299624253033138
31_2004_1,21276.0,2210.0,0.6110087922999311,0.36150926474592016
31_2006_0,41929.0,57671.0,0.5835563592525618,0.4164436407474382
31_2006_1,21276,21276,0.5466290066436237,CandidateNotFoundError
31_2006_2,21284.0,57775.0,0.5499218799127377,0.45007812008726233
31_2008_0,41929.0,103089.0,0.7036108363138269,0.2963891636861731
31_2008_1,21276,21276,0.5192656738612259,CandidateNotFoundError
31_2008_2,21284.0,103092.0,0.7687402394586154,0.2312597605413847
32_1992_0,26946,26946,0.5791645597052661,CandidateNotFoundError
32_1992_1,26947.0,1315.0,0.47908940660575833,0.4333304986670906
32_1994_0,22139.0,26946.0,0.4847897375909363,0.47535273745293
32_1994_1,26947,26947,0.635023132022221,CandidateNotFoundError
32_1996_0,22139,22139,0.5010168430932889,CandidateNotFoundError
32_1998_0,22744.0,22818.0,0.4923889695931265,0.45653766404688295
32_2000_0,22744.0,2612.0,0.5168015355421293,0.4417998996662813
32_2002_0,22744,22744,0.5292471773264427,KeyError
32_2002_2,2612,2612,0.5607897471423623,UnicodeDecodeError
32_2004_0,22744.0,43837.0,0.6598085320792745,0.3112341678357604
32_2004_2,2612.0,43868.0,0.5445793809034701,0.40402056941843056
32_2006_0,22744.0,44024.0,0.6484320185473292,0.3120481376407065
32_2006_1,2291.0,66889.0,0.5034633299530774,0.4494293669754731
32_2006_2,2612.0,66856.0,0.4845600746993777,0.4657382962285346
32_2008_0,22744.0,44024.0,0.6764749565354138,0.2832274748604328
32_2008_1,2291.0,66889.0,0.5182416848749697,0.41438455935906776
33_1994_1,22216,22216,0.514448577423208,CandidateNotFoundError
33_1996_0,617,617,0.5006078916862229,CandidateNotFoundError
33_1996_1,22216,22216,0.5054550686508262,CandidateNotFoundError
33_1998_0,617.0,21657.0,0.6685103032398072,0.3314896967601928
33_1998_1,22216.0,21337.0,0.5315725843950525,0.44773241575994294
33_2000_0,617,617,0.528992761029683,CandidateNotFoundError
33_2000_1,22216.0,42426.0,0.5623240215228127,0.40674799144984153
33_2002_0,4953,4953,0.5810835769662187,CandidateNotFoundError
33_2002_1,22216.0,42846.0,0.5680767285600752,0.4085642294631891
33_2004_0,4953.0,42490.0,0.6334376507551674,0.36560370100070505
33_2004_1,22216.0,42473.0,0.5825456894397826,0.38172544287829757
33_2006_1,42473.0,22216.0,0.5271314447482209,0.45609136563705815
33_2008_1,42473.0,109835.0,0.5644174720911066,0.4142414025623736
34_1992_0,26949.0,2262.0,0.6731426917815426,0.2855370233961205
34_1992_1,26950.0,21890.0,0.5588603829943424,0.41478396975871945
34_1992_4,26954.0,1332.0,0.7150828622558506,0.24630518531477452
34_1992_8,26956.0,4200.0,0.5830987331590589,0.369407299416851
34_1992_9,26957.0,1325.0,0.7838363451668092,0.2015611633875107
34_1992_10,26958.0,2253.0,0.70096782845818,0.2565639482036687
34_1992_12,26961,26961,0.6428345937933212,CandidateNotFoundError
34_1994_0,26949.0,21889.0,0.7226713884805559,0.27732861151944405
34_1994_1,21890,21890,0.6462193715859045,CandidateNotFoundError
34_1994_3,26952.0,21884.0,0.6788652815469163,0.3062243844541841
34_1994_4,26954,26954,0.742494894034641,CandidateNotFoundError
34_1994_8,26956.0,21934.0,0.6253377364154908,0.3605711498048634
34_1994_9,26957.0,21893.0,0.758600357839948,0.2188109954456734
34_1994_10,22177,22177,0.7120392025838067,KeyError
34_1994_12,26961.0,21894.0,0.7090198707406747,0.2521394827532027
34_1996_0,26949.0,24675.0,0.7612108155304792,0.21015593117389694
34_1996_1,21890.0,460.0,0.6031723737982403,0.38007774626446417
34_1996_3,26952,26952,0.6362237847327846,CandidateNotFoundError
34_1996_4,26954,26954,0.7129354035850637,CandidateNotFoundError
34_1996_5,26951.0,4193.0,0.6125232211836169,0.3607367872693854
34_1996_7,478,478,0.5119917551827895,CandidateNotFoundError
34_1996_8,481.0,480.0,0.5577490162613189,0.4219646328165742
34_1996_9,26957.0,485.0,0.841559645174103,0.14620680524294982
34_1996_10,22177.0,487.0,0.6626913520250198,0.30860094529663973
34_1996_12,26961.0,495.0,0.7882613177855304,0.1735951335741058
34_1998_0,26949.0,22535.0,0.7319404582380697,0.22583548183100646
34_1998_1,21890.0,22493.0,0.6589312718176293,0.30783526718204557
34_1998_3,26952.0,22553.0,0.621693174752803,0.3495256623678774
34_1998_4,26954,26954,0.637245381193876,KeyError
34_1998_8,481,481,0.6456287687598526,CandidateNotFoundError
34_1998_9,26957,26957,0.8350153308830994,CandidateNotFoundError
34_1998_10,22177.0,22588.0,0.6773801612394359,0.29643353404353867
34_1998_11,22574.0,490.0,0.501207951898597,0.4724608634418504
34_1998_12,26961,26961,0.800564772326156,CandidateNotFoundError
34_2000_0,26949.0,43415.0,0.761921024352039,0.21153215671274794
34_2000_1,21890.0,43230.0,0.6635921645093839,0.3191324687097781
34_2000_3,26952.0,8173.0,0.6320122802121128,0.35068777161995135
34_2000_4,26954.0,22543.0,0.6537441718431127,0.3043117188780146
34_2000_8,481.0,43219.0,0.679311895768749,0.299771244516881
34_2000_9,26957.0,22489.0,0.8752211516327403,0.12125357624387517
34_2000_10,22177.0,22588.0,0.6797449586982084,0.2956419488894894
34_2000_11,22574,22574,0.4873008781697795,CandidateNotFoundError
34_2000_12,26961,26961,0.7869342841499406,CandidateNotFoundError
34_2002_0,26949.0,43240.0,0.9273683489485421,0.07263165105145789
34_2002_1,21890.0,43084.0,0.6921486501697285,0.2827919596680075
34_2002_3,26952.0,43221.0,0.6614591998898457,0.321093969627254
34_2002_5,26951.0,43396.0,0.6645987126804611,0.30894941634241246
34_2002_8,481.0,43401.0,0.6976349895111928,0.30236501048880715
34_2002_9,26957.0,43286.0,0.8445176167119379,0.15548238328806208
34_2002_10,22177.0,43261.0,0.7237557029148837,0.26392382321236074
34_2002_11,22574.0,55058.0,0.6103556515814178,0.36653019864541414
34_2002_12,26961.0,54999.0,0.7829636259718972,0.18172995007063442
34_2004_0,26949,26949,0.7500400815799972,CandidateNotFoundError
34_2004_1,21890.0,43394.0,0.6509105567317908,0.3269716171517695
34_2004_3,26952,26952,0.6700364802314703,CandidateNotFoundError
34_2004_4,4430.0,43281.0,0.5756745397999495,0.4110582499789863
34_2004_8,481,481,0.6753171083601925,CandidateNotFoundError
34_2004_9,26957,26957,0.9687890836460025,CandidateNotFoundError
34_2004_10,22177.0,43207.0,0.6787623056600969,0.3101702015526922
34_2004_11,22574.0,43308.0,0.5924771813585934,0.3968942491847404
34_2004_12,26961.0,43383.0,0.7585385574867902,0.221184523100645
34_2006_0,26949.0,26949.0,1.0,1.0
34_2006_1,21890,21890,0.6160666323315225,CandidateNotFoundError
34_2006_3,26952,26952,0.656758467869579,CandidateNotFoundError
34_2006_4,4430.0,57821.0,0.5490643452375124,0.4382203464517582
34_2006_8,481.0,59305.0,0.7147641716465782,0.2760322765792228
34_2006_9,26957.0,26957.0,1.0,1.0
34_2006_10,22177.0,59311.0,0.6208912153877215,0.3664432636860999
34_2006_11,22574.0,59313.0,0.6569796362912812,0.34302036370871886
34_2006_12,22510.0,59969.0,0.7752484191508582,0.19355615778380006
34_2008_0,26949.0,104662.0,0.7239976574308188,0.25950967361839267
34_2008_1,21890.0,104667.0,0.5905692602961633,0.3908580282781329
34_2008_2,4171,4171,0.5207629134430006,CandidateNotFoundError
34_2008_3,26952.0,104671.0,0.6621149498778344,0.32632743001980097
34_2008_4,4430.0,104672.0,0.5587349153902662,0.42404540997453133
34_2008_5,26951.0,104673.0,0.6694916291614472,0.31610065408014626
34_2008_6,4443.0,55038.0,0.5021885613000122,0.42221305153774336
34_2008_8,481.0,59305.0,0.675266319762378,0.31044062800098265
34_2008_9,26957.0,108045.0,0.9892428678700529,0.010757132129947087
34_2008_10,22177.0,59311.0,0.6184421579750401,0.3700624649531187
34_2008_11,22574.0,104682.0,0.6311845543341565,0.35317038842226667
34_2008_12,22510.0,104683.0,0.7535507940382966,0.21742940664651056
35_1992_0,26962.0,1370.0,0.6258150028750475,0.37326888029081834
35_1992_2,26964,26964,0.6741961507433445,CandidateNotFoundError
35_1994_0,26962,26962,0.739292227315294,CandidateNotFoundError
35_1994_2,26964,26964,0.6358521309638984,CandidateNotFoundError
35_1996_0,26962.0,401.0,0.566040667502253,0.37101585887568755
35_1996_2,26964,26964,0.6724959653696477,CandidateNotFoundError
35_1998_0,22687.0,5806.0,0.4843722093230934,0.41882479014109664
35_1998_1,22687,22687,CandidateNotFoundError,CandidateNotFoundError
35_2000_0,22687.0,43735.0,0.5034085737476482,0.43252056169917286
35_2002_0,22687,22687,0.553418716933129,UnicodeDecodeError
35_2004_0,22687,22687,0.543998818774109,UnicodeDecodeError
35_2004_1,10655.0,5843.0,0.6019558097698233,0.3980441902301767
35_2006_0,22687.0,2271.0,0.5020392115995851,0.49796078840041497
35_2006_1,10655.0,59624.0,0.5941978777730731,0.40493603808204065
35_2008_0,74517.0,102406.0,0.5565444710733843,0.4434555289266157
35_2008_1,102408.0,43508.0,0.5595805693753455,0.4404194306246545
35_2008_2,102842.0,102417.0,0.5674141097172287,0.30471613815618204
36_1992_0,26965.0,2299.0,0.4353668452360111,0.3394295896017398
36_1992_1,26966.0,2323.0,0.40433138624102455,0.3919363768632214
36_1992_2,2353.0,26968.0,0.3981589638978474,0.3697533365799502
36_1992_3,26967.0,22328.0,0.37707591707026417,0.3705215956487862
36_1992_4,26970.0,2327.0,0.4129835707742979,0.3230613318781548
36_1992_5,26969,26969,0.6052125720847792,CandidateNotFoundError
36_1992_6,26971.0,2333.0,0.4223837684953601,0.27008485075150185
36_1992_7,26980,26980,0.5807588373574708,CandidateNotFoundError
36_1992_8,26976,26976,0.5226168364571021,CandidateNotFoundError
36_1992_9,26973,26973,0.5858351809636824,CandidateNotFoundError
36_1992_10,26974,26974,0.5986999711278101,CandidateNotFoundError
36_1992_12,26977.0,2369.0,0.4243490434830664,0.31655782851774417
36_1992_13,26978.0,2325.0,0.4065809316353887,0.3855311662198391
36_1992_14,26979,26979,0.65580663133754,CandidateNotFoundError
36_1992_16,26972,26972,0.5696063285584616,CandidateNotFoundError
36_1992_17,26982.0,1013.0,0.4766001390620307,0.30476801737863957
36_1992_19,26985.0,2297.0,0.5671500428284109,0.2521631177573761
36_1992_20,26987.0,703.0,0.5027474192440556,0.2823006942620688
36_1992_22,26984.0,2346.0,0.5527285669092059,0.24452309395760835
36_1992_23,26986.0,2371.0,0.49084597872285174,0.2063441912000208
36_1992_24,26990.0,22271.0,0.4483729462134397,0.3812384177902741
36_1992_25,26989.0,2321.0,0.4227449951263403,0.36885731423858437
36_1992_27,26991.0,2344.0,0.5117860281992983,0.34070883243863637
36_1992_28,26992,26992,0.4565071108322055,KeyError
36_1992_29,26993.0,2309.0,0.4335054715821001,0.38672259587999863
36_1994_0,26965,26965,0.42759722441083936,CandidateNotFoundError
36_1994_1,26966,26966,0.5343533522818156,CandidateNotFoundError
36_1994_2,26968.0,22264.0,0.45082551697657836,0.35550253231674983
36_1994_4,26970.0,694.0,0.469563622067881,0.3337177303105753
36_1994_5,26969,26969,0.612518974908474,KeyError
36_1994_6,26971,26971,0.47572345320256687,KeyError
36_1994_7,26980,26980,0.6405210110094588,KeyError
36_1994_8,26976.0,22278.0,0.5716561612523378,0.19124471843180715
36_1994_9,26973,26973,0.6391489947672817,KeyError
36_1994_10,26974,26974,0.6487734550302978,KeyError
36_1994_12,26977.0,698.0,0.5266480415218804,0.20218582681137942
36_1994_13,26978.0,22281.0,0.5715778844620808,0.2969642213915806
36_1994_14,26979,26979,0.6865987735032504,KeyError
36_1994_16,26972,26972,0.592384041954163,KeyError
36_1994_17,26982,26982,0.5021254450835387,CandidateNotFoundError
36_1994_18,22284,22284,0.48001092534824547,CandidateNotFoundError
36_1994_19,26985,26985,0.5921686539474137,CandidateNotFoundError
36_1994_20,26987,26987,0.5450961756988492,CandidateNotFoundError
36_1994_22,26984,26984,0.6052176111392011,CandidateNotFoundError
36_1994_23,26986.0,22270.0,0.5856695460274017,0.18407715316504308
36_1994_24,26990.0,22271.0,0.45942492622063724,0.3895645706494014
36_1994_25,26989.0,2321.0,0.43936125968411177,0.40098751341993016
36_1994_27,26991,26991,0.5354603085770526,CandidateNotFoundError
36_1994_28,26992,26992,0.503754199284767,KeyError
36_1994_29,26993,26993,0.5268907064373523,KeyError
36_1996_0,691,691,0.3983592774706377,CandidateNotFoundError
36_1996_1,26966.0,881.0,0.47794479554269287,0.2611334238969937
36_1996_2,26968.0,692.0,0.42909074087637666,0.35906618505911514
36_1996_3,693,693,0.5077337261575191,CandidateNotFoundError
36_1996_4,26970.0,694.0,0.5167375665382302,0.2645671395799461
36_1996_5,26969,26969,0.670845351675172,CandidateNotFoundError
36_1996_6,26971,26971,0.5215332208883157,CandidateNotFoundError
36_1996_7,26980,26980,0.6257404225209744,CandidateNotFoundError
36_1996_8,26976,26976,0.5756398742703188,CandidateNotFoundError
36_1996_9,26973,26973,0.6320526336339855,CandidateNotFoundError
36_1996_10,26974,26974,0.6537473681066794,CandidateNotFoundError
36_1996_12,26977.0,698.0,0.40689208953844314,0.2797287966028893
36_1996_13,26978,26978,0.5797551383558208,KeyError
36_1996_14,26979,26979,0.700095338710093,CandidateNotFoundError
36_1996_16,26972,26972,0.6364948601078044,CandidateNotFoundError
36_1996_17,26982.0,923.0,0.5534100592768783,0.24186464644572842
36_1996_18,22284.0,700.0,0.40455190051888223,0.34417958407449606
36_1996_19,26985.0,702.0,0.4982629001025174,0.3163230436268368
36_1996_20,26987.0,703.0,0.5118083166422529,0.23403635167857464
36_1996_22,26984.0,705.0,0.5246673653210936,0.22302110555430268
36_1996_23,26986.0,925.0,0.5181189448715384,0.2081106570260924
36_1996_24,26990,26990,0.4391209898569399,CandidateNotFoundError
36_1996_25,26989,26989,0.4911024715123911,CandidateNotFoundError
36_1996_27,26991,26991,0.5321359168952474,CandidateNotFoundError
36_1996_28,26992.0,710.0,0.5294065830813048,0.27868405488278053
36_1996_29,4378.0,26993.0,0.4046560758890661,0.4031399515337296
36_1998_1,26966.0,22921.0,0.4890882076307575,0.258645601886561
36_1998_2,26968.0,14178.0,0.46918016392799716,0.31191419271343973
36_1998_3,693.0,4277.0,0.46457739383936036,0.3456999849949626
36_1998_4,26970,26970,0.5321246543951699,CandidateNotFoundError
36_1998_5,4360,4360,0.6366600017386769,CandidateNotFoundError
36_1998_6,4360,4360,0.4949603926714293,CandidateNotFoundError
36_1998_7,4295,4295,0.6853588069061873,CandidateNotFoundError
36_1998_8,26980,26980,0.4979607547058083,CandidateNotFoundError
36_1998_9,23162,23162,0.6794992776436988,CandidateNotFoundError
36_1998_10,26973,26973,0.6892377352842121,CandidateNotFoundError
36_1998_11,26974,26974,CandidateNotFoundError,CandidateNotFoundError
36_1998_13,16455.0,22895.0,0.6332016577770496,0.1969550786109139
36_1998_14,26978,26978,0.7473689557950707,CandidateNotFoundError
36_1998_15,26979,26979,UnicodeDecodeError,CandidateNotFoundError
36_1998_17,26972,26972,0.5517928766727292,CandidateNotFoundError
36_1998_18,26982.0,23080.0,0.46984395443086446,0.2998478901405155
36_1998_19,22284.0,22934.0,0.5161503208065995,0.3234411418096111
36_1998_20,26985.0,23132.0,0.5651945344749558,0.23282423555334097
36_1998_21,26987,26987,CandidateNotFoundError,CandidateNotFoundError
